iter	Accuracy	MultiClass
886	0.7238702059	0.6808633833
887	0.7238926875	0.680853696
888	0.7240198891	0.680849326
889	0.7239385266	0.6805916508
890	0.7239593098	0.680579668
891	0.7239351966	0.6805557605
892	0.7239515179	0.6805497323
893	0.7239523458	0.6805415688
894	0.7240497576	0.6805229632
895	0.7239919826	0.6805022205
896	0.7239844985	0.6804799141
897	0.7239844985	0.6804806445
898	0.723999534	0.6804832954
899	0.7240629798	0.680477729
900	0.7240681391	0.6804610497
901	0.7241044102	0.680301934
902	0.7240377213	0.680257153
903	0.7241075487	0.6802385061
904	0.7241781821	0.6802270417
905	0.7241630028	0.6802212509
906	0.7241356423	0.6801222157
907	0.7241430712	0.6801155655
908	0.7241225192	0.6800493486
909	0.7241156377	0.6800538815
910	0.7241000138	0.6800600807
911	0.7241066338	0.6800455789
912	0.7241892172	0.6798065369
913	0.7241818116	0.6797836798
914	0.7242186173	0.6797295759
915	0.7242095831	0.6797296541
916	0.7242274789	0.6797217743
917	0.7241066576	0.6797089184
918	0.7241112418	0.6797062608
919	0.7241693957	0.6797406736
920	0.7241928533	0.6795609271
921	0.7242083165	0.6795108122
922	0.7243050717	0.6793310982
923	0.7243015871	0.6793123233
924	0.724304306	0.6792666054
925	0.7243058956	0.6792566228
926	0.7243116784	0.6792322588
927	0.7243222848	0.679234785
928	0.724335598	0.679220827
929	0.7243500813	0.6792202375
930	0.7243393116	0.6791889425
931	0.7243351081	0.6791865696
932	0.7243989667	0.6791854838
933	0.7244147867	0.6791628453
934	0.7244425196	0.6791136424
935	0.724444438	0.6791141821
936	0.7244370665	0.6791013115
937	0.7244349019	0.6790954374
938	0.7244517326	0.6790722521
939	0.7244018664	0.6790591871
940	0.7243121792	0.6790217653
941	0.724331222	0.6790158172
942	0.7242906846	0.679009827
943	0.7243101953	0.6790074809
944	0.7243204637	0.6790050465
945	0.7243033138	0.6790033622
946	0.7243092212	0.6789980412
947	0.7243129919	0.6787760652
948	0.7243014912	0.6787869532
949	0.7242911155	0.6787814974
950	0.7243375438	0.6787794189
951	0.7244140239	0.6787563435
952	0.7244085246	0.6787545605
953	0.7244051638	0.6787978266
954	0.7244257863	0.6787751668
955	0.7242955916	0.6787725642
956	0.7243022195	0.678789205
957	0.7242719044	0.6787843328
958	0.7242928668	0.6787129364
959	0.7242903621	0.6786990576
960	0.7243054455	0.6786547538
961	0.7244547009	0.6786035952
962	0.7244393932	0.678260965
963	0.7245026495	0.6782770677
964	0.7245026495	0.678276255
965	0.724441697	0.6782807042
966	0.7245513403	0.6782743691
967	0.7246359106	0.6782523965
968	0.7246878169	0.678237838
969	0.7246046767	0.6782178992
970	0.724638079	0.6781956586
971	0.7246525495	0.6781900373
972	0.7246202166	0.6781674037
973	0.7246914494	0.6781044719
974	0.7247092047	0.6780934567
975	0.7246345273	0.6780916464
976	0.7246391465	0.6780909837
977	0.7247682046	0.6780800718
978	0.7247845125	0.678055159
979	0.7247173684	0.6779689536
980	0.7247764508	0.677919198
981	0.7247039977	0.6779323361
982	0.7247142026	0.6779171278
983	0.7247137721	0.6779082794
984	0.7246928182	0.6778859566
985	0.7247490156	0.6778738702
986	0.7247216837	0.6778525304
987	0.7246991783	0.6778392723
988	0.7247051483	0.6777919476
989	0.7247701837	0.6778143385
990	0.7248010391	0.6778060577
991	0.724756317	0.677743327
992	0.7247971516	0.6775328532
993	0.724835592	0.6774510991
994	0.7248474367	0.6774566694
995	0.7249711622	0.6774057911
996	0.7249311367	0.677310897
997	0.7248994518	0.6773090079
998	0.7248780698	0.6772987306
999	0.7248665691	0.6772402708
